v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20180525T94031_23_73,5.0,5.0
S2B_MSIL2A_20171107T105229_82_31,5.0,5.0
S2B_MSIL2A_20180421T100030_30_29,5.0,5.0
S2B_MSIL2A_20180422T093029_69_79,5.0,5.0
S2B_MSIL2A_20170927T94020_44_69,5.0,5.0
S2A_MSIL2A_20170818T103021_1_46,5.0,5.0
S2A_MSIL2A_20180506T100031_66_39,5.0,5.0
S2B_MSIL2A_20170927T094019_22_62,5.0,5.0
S2B_MSIL2A_20171219T095409_44_65,5.0,5.0
S2A_MSIL2A_20170717T113321_21_56,5.0,5.0
S2A_MSIL2A_20171002T112111_89_87,5.0,5.0
S2B_MSIL2A_20170930T095019_6_42,0.0,0.0
S2A_MSIL2A_20171002T094031_41_54,5.0,5.0
S2B_MSIL2A_20180515T094029_31_19,3.0,3.0
S2B_MSIL2A_20170808T094029_81_47,5.0,5.0
S2A_MSIL2A_20171101T094131_13_32,5.0,5.0
S2B_MSIL2A_20171015T104009_31_65,5.0,5.0
S2B_MSIL2A_20170914T093029_11_28,3.0,3.0
S2B_MSIL2A_20180220T114339_63_12,0.0,
S2B_MSIL2A_20180201T093219_12_85,3.0,3.0
S2B_MSIL2A_20180220T114339_11_74,5.0,5.0
S2B_MSIL2A_20171016T101009_4_35,0.0,0.0
S2B_MSIL2A_20180515T112109_89_27,4.0,5.0
S2A_MSIL2A_20170704T112111_73_55,5.0,5.0
S2B_MSIL2A_20171015T104009_7_43,5.0,5.0
S2A_MSIL2A_20180508T104031_14_69,5.0,5.0
S2B_MSIL2A_20180201T093219_11_81,5.0,5.0
S2B_MSIL2A_20170906T101019_34_48,0.0,0.0
S2B_MSIL2A_20180421T100029_63_20,5.0,5.0
S2B_MSIL2A_20171016T101009_82_76,0.0,0.0
S2A_MSIL2A_20170717T113321_64_29,5.0,5.0
S2B_MSIL2A_20170818T112109_3_10,0.0,
S2B_MSIL2A_20180326T112109_47_30,5.0,5.0
S2B_MSIL2A_20170808T094029_10_53,5.0,5.0
S2A_MSIL2A_20171101T94132_74_27,5.0,5.0
S2B_MSIL2A_20180201T093219_51_31,3.0,3.0
S2B_MSIL2A_20180220T114339_68_67,5.0,5.0
S2B_MSIL2A_20171016T101009_68_39,0.0,0.0
S2B_MSIL2A_20171206T094349_73_66,1.0,1.0
S2A_MSIL2A_20171201T112431_15_32,5.0,5.0
S2A_MSIL2A_20180225T114351_28_13,5.0,5.0
S2A_MSIL2A_20170813T112121_19_89,5.0,5.0
S2A_MSIL2A_20180413T095031_78_74,3.0,3.0
S2B_MSIL2A_20180224T112109_85_77,5.0,5.0
S2A_MSIL2A_20171002T112111_43_64,5.0,5.0
S2B_MSIL2A_20170924T93021_34_14,5.0,5.0
S2A_MSIL2A_20180526T100031_44_79,3.0,3.0
S2B_MSIL2A_20180201T093219_72_43,5.0,5.0
S2B_MSIL2A_20170927T094019_46_70,1.0,1.0
S2A_MSIL2A_20171002T112112_56_27,5.0,5.0
S2A_MSIL2A_20171101T94132_30_14,5.0,5.0
S2A_MSIL2A_20180529T115401_35_75,0.0,0.0
S2A_MSIL2A_20180529T115401_55_78,5.0,5.0
S2B_MSIL2A_20180525T94031_6_64,3.0,3.0
S2B_MSIL2A_20180421T100029_24_89,5.0,5.0
S2B_MSIL2A_20180511T100029_70_21,5.0,5.0
S2B_MSIL2A_20180515T112110_40_31,5.0,5.0
S2A_MSIL2A_20170818T103021_47_89,5.0,5.0
S2A_MSIL2A_20180507T093041_6_4,5.0,5.0
S2A_MSIL2A_20171002T112112_69_80,5.0,5.0
S2B_MSIL2A_20171112T114339_26_74,2.0,2.0
S2A_MSIL2A_20171002T094031_85_63,1.0,1.0
S2B_MSIL2A_20180422T093029_16_44,1.0,1.0
S2A_MSIL2A_20170613T101031_59_85,5.0,5.0
S2B_MSIL2A_20180220T114339_1_30,5.0,5.0
S2A_MSIL2A_20170803T094031_70_62,5.0,5.0
S2A_MSIL2A_20170613T101031_5_44,0.0,0.0
S2B_MSIL2A_20170817T101019_41_52,5.0,5.0
S2B_MSIL2A_20170814T100029_40_2,0.0,
S2B_MSIL2A_20170924T93020_26_58,5.0,5.0
S2B_MSIL2A_20171219T095409_70_64,5.0,5.0
S2B_MSIL2A_20180220T114339_30_41,5.0,5.0
S2A_MSIL2A_20170905T095031_40_1,5.0,5.0
S2B_MSIL2A_20180421T100029_17_6,5.0,5.0
S2A_MSIL2A_20171121T112351_66_89,5.0,5.0
S2B_MSIL2A_20180525T094029_73_56,5.0,5.0
S2B_MSIL2A_20180421T100029_8_88,1.0,1.0
S2A_MSIL2A_20171208T093351_71_75,3.0,3.0
S2B_MSIL2A_20170818T112109_65_17,1.0,
S2B_MSIL2A_20180201T093219_73_12,5.0,5.0
S2B_MSIL2A_20180515T112110_86_52,5.0,5.0
S2B_MSIL2A_20180521T100029_74_59,5.0,5.0
S2B_MSIL2A_20170829T105019_87_13,5.0,5.0
S2A_MSIL2A_20180527T093041_44_33,5.0,
S2B_MSIL2A_20171219T095409_82_0,5.0,5.0
S2B_MSIL2A_20170924T93020_53_35,5.0,5.0
S2A_MSIL2A_20170905T095031_62_13,5.0,5.0
S2A_MSIL2A_20180509T101031_64_76,0.0,0.0
S2A_MSIL2A_20170613T101032_49_85,5.0,5.0
S2B_MSIL2A_20170927T94020_89_65,5.0,5.0
S2A_MSIL2A_20170813T112121_33_16,3.0,3.0
S2B_MSIL2A_20171219T095409_72_7,3.0,3.0
S2B_MSIL2A_20171206T094349_63_25,1.0,1.0
S2B_MSIL2A_20180515T112110_87_27,3.0,3.0
S2B_MSIL2A_20171107T105229_55_0,5.0,5.0
S2B_MSIL2A_20170814T100029_34_11,5.0,
S2A_MSIL2A_20170613T101031_18_44,0.0,0.0
S2B_MSIL2A_20180421T100029_88_53,1.0,1.0
S2A_MSIL2A_20171221T112501_66_30,5.0,5.0
S2A_MSIL2A_20170818T103021_67_62,5.0,5.0
S2B_MSIL2A_20170914T93030_10_12,5.0,5.0
S2B_MSIL2A_20170831T095029_12_0,5.0,5.0
S2A_MSIL2A_20171201T112431_37_64,5.0,5.0
S2B_MSIL2A_20180521T100029_68_88,5.0,5.0
S2B_MSIL2A_20180515T094029_9_19,5.0,5.0
S2B_MSIL2A_20170802T092029_23_33,5.0,5.0
S2B_MSIL2A_20171016T101009_25_48,0.0,0.0
S2A_MSIL2A_20180430T094031_89_62,5.0,5.0
S2B_MSIL2A_20170927T094019_77_29,5.0,5.0
S2B_MSIL2A_20171112T114339_5_39,5.0,5.0
S2A_MSIL2A_20171002T112112_48_35,5.0,5.0
S2B_MSIL2A_20170927T094019_17_76,5.0,5.0
S2B_MSIL2A_20170802T092029_3_74,3.0,3.0
S2A_MSIL2A_20180430T094031_67_87,1.0,1.0
S2A_MSIL2A_20170803T094031_46_51,1.0,1.0
S2B_MSIL2A_20170906T101019_64_8,3.0,3.0
S2B_MSIL2A_20180511T100029_85_53,0.0,0.0
S2A_MSIL2A_20180413T95032_32_29,5.0,5.0
S2A_MSIL2A_20180529T115401_55_49,0.0,0.0
S2A_MSIL2A_20180526T100031_83_7,3.0,3.0
S2A_MSIL2A_20170816T095031_50_40,5.0,
S2B_MSIL2A_20180522T093029_55_22,5.0,5.0
S2A_MSIL2A_20180225T114351_1_67,5.0,5.0
S2A_MSIL2A_20170613T101031_56_47,5.0,5.0
S2B_MSIL2A_20180521T100029_23_73,3.0,3.0
S2A_MSIL2A_20170704T112111_8_76,5.0,5.0
S2B_MSIL2A_20171112T114339_10_73,2.0,2.0
S2A_MSIL2A_20171221T112501_52_15,5.0,5.0
S2B_MSIL2A_20180509T092029_14_31,5.0,5.0
S2B_MSIL2A_20170924T93020_19_6,5.0,5.0
S2B_MSIL2A_20180522T093029_7_42,5.0,5.0
S2A_MSIL2A_20171002T112111_17_41,5.0,5.0
S2A_MSIL2A_20171208T093351_69_74,5.0,5.0
S2B_MSIL2A_20180502T093039_53_64,5.0,5.0
S2A_MSIL2A_20170803T094031_65_71,1.0,1.0
S2B_MSIL2A_20180421T100029_31_70,5.0,5.0
S2A_MSIL2A_20180527T093041_22_16,5.0,
S2A_MSIL2A_20170905T095031_12_2,5.0,5.0
S2A_MSIL2A_20171101T094131_70_47,3.0,3.0
S2A_MSIL2A_20171101T94132_15_16,5.0,5.0
S2B_MSIL2A_20171112T114339_20_51,5.0,5.0
S2B_MSIL2A_20180421T100029_32_19,3.0,3.0
S2A_MSIL2A_20170813T112121_2_47,0.0,0.0
S2B_MSIL2A_20180421T100029_56_78,5.0,5.0
S2B_MSIL2A_20180515T094029_80_44,5.0,5.0
S2A_MSIL2A_20180413T095031_74_39,5.0,5.0
S2B_MSIL2A_20170808T094029_57_0,5.0,5.0
S2A_MSIL2A_20170803T094031_33_38,5.0,5.0
S2B_MSIL2A_20171112T114339_56_64,5.0,5.0
S2B_MSIL2A_20180326T112109_33_86,0.0,0.0
S2B_MSIL2A_20180201T093219_46_58,5.0,5.0
S2B_MSIL2A_20180502T093039_9_51,5.0,5.0
S2B_MSIL2A_20170829T105019_43_13,5.0,5.0
S2B_MSIL2A_20170808T094029_33_51,5.0,5.0
S2A_MSIL2A_20180506T100031_83_49,5.0,5.0
S2B_MSIL2A_20170906T101020_32_74,5.0,5.0
S2B_MSIL2A_20171219T095409_12_39,5.0,5.0
S2B_MSIL2A_20180201T093219_6_82,5.0,5.0
S2B_MSIL2A_20170818T112109_6_37,0.0,
S2A_MSIL2A_20171121T112351_76_36,3.0,3.0
S2B_MSIL2A_20180422T093029_8_7,5.0,5.0
S2A_MSIL2A_20170701T093031_29_24,5.0,5.0
S2A_MSIL2A_20170617T113321_29_26,5.0,5.0
S2B_MSIL2A_20170817T101019_42_15,0.0,0.0
S2A_MSIL2A_20170816T095031_69_51,5.0,
S2A_MSIL2A_20171121T112351_50_0,5.0,5.0
S2A_MSIL2A_20180419T101031_78_85,0.0,0.0
S2B_MSIL2A_20171016T101009_56_4,0.0,0.0
S2B_MSIL2A_20180421T100029_34_81,5.0,5.0
S2A_MSIL2A_20170905T095031_47_61,3.0,3.0
S2A_MSIL2A_20170818T103021_44_52,5.0,5.0
S2A_MSIL2A_20180419T101031_81_31,0.0,0.0
S2B_MSIL2A_20180525T94030_9_35,5.0,5.0
S2A_MSIL2A_20170704T112111_15_21,2.0,2.0
S2B_MSIL2A_20170808T094029_50_71,3.0,3.0
S2A_MSIL2A_20171002T094031_48_22,1.0,1.0
S2B_MSIL2A_20180220T114339_43_49,5.0,5.0
S2B_MSIL2A_20180509T092029_9_14,3.0,3.0
S2B_MSIL2A_20170914T93030_76_65,3.0,3.0
S2A_MSIL2A_20170613T101031_33_65,5.0,5.0
S2B_MSIL2A_20171219T095409_40_53,5.0,5.0
S2A_MSIL2A_20170818T103021_11_31,5.0,5.0
S2B_MSIL2A_20170808T094029_49_22,5.0,5.0
S2B_MSIL2A_20180511T100029_52_5,0.0,0.0
S2A_MSIL2A_20180419T101031_26_84,5.0,
S2A_MSIL2A_20180510T094031_26_73,5.0,5.0
S2A_MSIL2A_20180506T100031_87_7,5.0,5.0
S2B_MSIL2A_20171206T094349_69_54,5.0,5.0
S2B_MSIL2A_20180525T94031_51_6,5.0,5.0
S2A_MSIL2A_20180225T114351_8_27,5.0,5.0
S2B_MSIL2A_20180515T094029_28_37,5.0,5.0
S2B_MSIL2A_20180525T094029_45_17,3.0,3.0
S2B_MSIL2A_20180515T112109_58_42,4.0,5.0
S2A_MSIL2A_20171201T112431_50_71,2.0,2.0
S2B_MSIL2A_20180509T092029_3_74,3.0,3.0
S2B_MSIL2A_20171016T101009_40_39,5.0,5.0
S2A_MSIL2A_20170905T95032_22_58,3.0,3.0
S2B_MSIL2A_20170911T092019_0_87,5.0,5.0
S2B_MSIL2A_20170927T094019_22_25,5.0,5.0
S2B_MSIL2A_20171226T094359_80_87,5.0,5.0
S2B_MSIL2A_20180422T093029_66_73,5.0,5.0
S2B_MSIL2A_20170930T095019_3_8,5.0,5.0
S2B_MSIL2A_20170719T094029_76_72,5.0,5.0
S2A_MSIL2A_20180508T104031_15_76,3.0,3.0
S2B_MSIL2A_20170808T094029_13_54,5.0,5.0
S2A_MSIL2A_20170617T113321_2_87,2.0,2.0
S2B_MSIL2A_20180525T94030_47_55,3.0,3.0
S2B_MSIL2A_20180525T94030_53_70,5.0,5.0
S2B_MSIL2A_20170818T112109_88_40,5.0,
S2B_MSIL2A_20180225T105019_65_7,5.0,5.0
S2B_MSIL2A_20180421T100029_48_46,5.0,5.0
S2B_MSIL2A_20180326T112109_88_40,5.0,5.0
S2A_MSIL2A_20180529T115401_15_87,0.0,0.0
S2A_MSIL2A_20171002T112112_56_43,5.0,5.0
S2B_MSIL2A_20180521T100029_40_31,0.0,0.0
S2A_MSIL2A_20170617T113321_34_78,5.0,5.0
S2A_MSIL2A_20171002T112111_52_48,5.0,5.0
S2B_MSIL2A_20180525T94030_47_53,5.0,5.0
S2B_MSIL2A_20170914T093029_75_30,5.0,5.0
S2B_MSIL2A_20180421T100030_7_78,5.0,5.0
S2B_MSIL2A_20180515T112110_34_12,3.0,3.0
S2A_MSIL2A_20170613T101031_84_66,5.0,5.0
S2B_MSIL2A_20180506T105029_41_3,5.0,5.0
S2B_MSIL2A_20180421T114349_82_16,0.0,0.0
S2A_MSIL2A_20180318T093031_32_12,5.0,5.0
S2A_MSIL2A_20171002T094031_41_17,1.0,1.0
S2B_MSIL2A_20180525T094029_51_71,5.0,5.0
S2B_MSIL2A_20170817T101019_76_76,3.0,3.0
S2B_MSIL2A_20170817T101019_12_78,0.0,0.0
S2B_MSIL2A_20180515T094029_6_19,5.0,5.0
S2A_MSIL2A_20170813T112121_66_54,5.0,5.0
S2B_MSIL2A_20180201T093219_40_87,5.0,5.0
S2B_MSIL2A_20180525T94030_13_35,3.0,3.0
S2B_MSIL2A_20171016T101009_32_74,0.0,0.0
S2B_MSIL2A_20171226T094359_67_86,1.0,1.0
S2A_MSIL2A_20170827T092031_27_81,5.0,
S2A_MSIL2A_20170701T093031_3_1,5.0,5.0
S2A_MSIL2A_20170813T112121_59_69,5.0,5.0
S2A_MSIL2A_20170613T101031_79_56,5.0,5.0
S2B_MSIL2A_20170906T101020_55_52,5.0,5.0
S2A_MSIL2A_20180526T100031_33_52,5.0,5.0
S2B_MSIL2A_20170927T94020_22_69,5.0,5.0
S2B_MSIL2A_20180506T105029_72_3,5.0,5.0
S2A_MSIL2A_20170816T095031_28_58,5.0,
S2B_MSIL2A_20170906T101019_78_31,0.0,0.0
S2B_MSIL2A_20180515T112109_86_3,4.0,5.0
S2B_MSIL2A_20171206T094349_32_14,5.0,5.0
S2B_MSIL2A_20170709T094029_70_33,3.0,3.0
S2A_MSIL2A_20171121T112351_5_12,5.0,5.0
S2A_MSIL2A_20180506T100031_35_80,3.0,3.0
S2B_MSIL2A_20180525T094029_48_16,3.0,3.0
S2A_MSIL2A_20170704T112111_67_41,3.0,3.0
S2B_MSIL2A_20170927T094019_6_83,5.0,5.0
S2B_MSIL2A_20180525T94031_0_88,5.0,5.0
S2A_MSIL2A_20171002T112112_4_52,0.0,0.0
S2B_MSIL2A_20170709T094029_76_11,3.0,3.0
S2A_MSIL2A_20180413T095031_14_59,0.0,0.0
S2B_MSIL2A_20170911T092019_0_14,3.0,3.0
S2B_MSIL2A_20170818T112109_86_67,3.0,
S2B_MSIL2A_20180525T094029_30_75,5.0,5.0
S2B_MSIL2A_20171016T101009_20_40,0.0,0.0
S2B_MSIL2A_20180201T093219_22_29,5.0,5.0
S2A_MSIL2A_20180527T093041_71_64,5.0,
S2A_MSIL2A_20170701T093031_31_23,0.0,0.0
S2B_MSIL2A_20170719T094029_88_87,5.0,5.0
S2B_MSIL2A_20170906T101019_49_12,0.0,0.0
S2A_MSIL2A_20180508T104032_33_89,5.0,5.0
S2B_MSIL2A_20180515T112109_73_28,4.0,2.0
S2B_MSIL2A_20180201T093219_24_87,5.0,5.0
S2B_MSIL2A_20170818T112109_4_49,0.0,
S2A_MSIL2A_20171201T112431_27_29,5.0,5.0
S2B_MSIL2A_20170818T112109_59_35,5.0,
S2A_MSIL2A_20170717T113321_36_40,5.0,5.0
S2A_MSIL2A_20170704T112111_38_54,3.0,3.0
S2B_MSIL2A_20180326T112109_49_13,5.0,5.0
S2A_MSIL2A_20170613T101031_76_73,5.0,5.0
S2A_MSIL2A_20180508T104032_20_71,5.0,5.0
S2A_MSIL2A_20180506T100031_40_29,5.0,5.0
S2A_MSIL2A_20171002T112111_43_40,5.0,5.0
S2B_MSIL2A_20170808T094029_52_5,5.0,5.0
S2B_MSIL2A_20180421T114349_59_24,3.0,3.0
S2B_MSIL2A_20171112T114339_18_78,2.0,2.0
S2B_MSIL2A_20180522T093029_3_50,5.0,5.0
S2A_MSIL2A_20180430T094031_75_9,1.0,1.0
S2A_MSIL2A_20180527T093041_72_51,3.0,
S2A_MSIL2A_20180225T114351_25_14,5.0,5.0
S2A_MSIL2A_20180529T115401_68_65,5.0,5.0
S2A_MSIL2A_20180526T100031_86_55,5.0,5.0
S2B_MSIL2A_20180525T94030_35_75,0.0,0.0
S2B_MSIL2A_20170824T100019_31_7,5.0,5.0
S2B_MSIL2A_20170817T101019_34_52,5.0,5.0
S2A_MSIL2A_20170704T112111_34_79,3.0,3.0
S2A_MSIL2A_20171221T112501_9_9,5.0,5.0
S2B_MSIL2A_20170906T101019_70_56,0.0,0.0
S2B_MSIL2A_20170831T095029_23_23,5.0,5.0
S2B_MSIL2A_20180525T94030_15_13,5.0,5.0
S2A_MSIL2A_20180413T095031_8_6,5.0,5.0
S2A_MSIL2A_20170813T112121_28_44,5.0,5.0
S2A_MSIL2A_20170704T112111_20_10,5.0,5.0
S2B_MSIL2A_20170817T101019_73_87,5.0,5.0
S2B_MSIL2A_20180515T094029_81_22,5.0,5.0
S2A_MSIL2A_20180419T101031_75_11,0.0,
S2B_MSIL2A_20171107T105229_49_3,5.0,5.0
S2B_MSIL2A_20170914T093029_21_27,5.0,5.0
S2A_MSIL2A_20180526T100031_68_78,5.0,5.0
S2B_MSIL2A_20180515T112110_1_78,1.0,1.0
S2B_MSIL2A_20170801T095029_36_8,1.0,1.0
S2A_MSIL2A_20171101T094131_68_59,5.0,5.0
S2B_MSIL2A_20170825T093029_30_44,5.0,5.0
S2B_MSIL2A_20180515T112109_10_32,4.0,0.0
S2B_MSIL2A_20170924T93014_37_5,5.0,5.0
S2B_MSIL2A_20180422T093029_45_71,5.0,5.0
S2A_MSIL2A_20180205T100211_31_76,3.0,3.0
S2A_MSIL2A_20171201T112431_80_53,5.0,5.0
S2A_MSIL2A_20180205T100211_40_53,5.0,5.0
S2B_MSIL2A_20170825T093029_45_77,5.0,5.0
S2B_MSIL2A_20180525T094029_36_20,3.0,3.0
S2B_MSIL2A_20170814T100029_40_30,5.0,
S2B_MSIL2A_20180204T94161_40_6,5.0,5.0
S2B_MSIL2A_20170914T093029_37_26,3.0,3.0
S2B_MSIL2A_20180506T105029_44_0,5.0,5.0
S2B_MSIL2A_20180525T94031_0_87,5.0,5.0
S2B_MSIL2A_20170906T101019_35_73,0.0,0.0
S2B_MSIL2A_20180515T112110_16_18,5.0,5.0
S2B_MSIL2A_20180224T112109_2_54,0.0,0.0
S2A_MSIL2A_20170613T101032_83_65,5.0,5.0
S2A_MSIL2A_20171015T095031_46_69,5.0,5.0
S2B_MSIL2A_20180220T114339_35_19,2.0,2.0
S2A_MSIL2A_20180430T094031_76_86,5.0,5.0
S2B_MSIL2A_20170906T101020_31_86,5.0,5.0
S2A_MSIL2A_20180419T101031_61_44,0.0,
S2A_MSIL2A_20180506T100031_88_22,5.0,5.0
S2A_MSIL2A_20170813T112121_69_24,5.0,5.0
S2A_MSIL2A_20170905T95032_8_46,5.0,5.0
S2B_MSIL2A_20180201T093219_8_54,5.0,5.0
S2B_MSIL2A_20170927T094019_56_71,5.0,5.0
S2B_MSIL2A_20171016T101009_49_53,0.0,0.0
S2B_MSIL2A_20180326T112109_77_51,5.0,5.0
S2B_MSIL2A_20180515T112110_26_50,5.0,5.0
S2B_MSIL2A_20170906T101020_9_82,0.0,0.0
S2B_MSIL2A_20180204T94160_5_84,5.0,5.0
S2B_MSIL2A_20180511T100029_88_15,0.0,0.0
S2B_MSIL2A_20170808T094029_35_60,5.0,5.0
S2B_MSIL2A_20180220T114339_86_88,0.0,0.0
S2A_MSIL2A_20170613T101032_59_78,5.0,5.0
S2B_MSIL2A_20180220T114339_7_59,5.0,5.0
S2B_MSIL2A_20180515T112110_28_13,5.0,5.0
S2B_MSIL2A_20170817T101019_62_42,5.0,5.0
S2B_MSIL2A_20180515T112109_85_39,4.0,5.0
S2B_MSIL2A_20180201T093219_42_65,5.0,5.0
S2B_MSIL2A_20180515T112110_63_29,5.0,5.0
S2A_MSIL2A_20180526T100031_51_6,0.0,0.0
S2B_MSIL2A_20180417T102019_32_85,3.0,3.0
S2A_MSIL2A_20180508T104031_7_73,5.0,5.0
S2B_MSIL2A_20170709T094029_49_29,5.0,5.0
S2A_MSIL2A_20171121T112351_64_30,5.0,5.0
S2B_MSIL2A_20180506T105029_60_7,5.0,5.0
S2A_MSIL2A_20170803T094031_75_40,5.0,5.0
S2A_MSIL2A_20171002T094031_49_32,1.0,1.0
S2B_MSIL2A_20170924T93021_0_83,3.0,3.0
S2A_MSIL2A_20180430T094031_69_9,1.0,1.0
S2B_MSIL2A_20180417T102019_68_83,5.0,5.0
S2A_MSIL2A_20171002T112112_83_20,1.0,1.0
S2B_MSIL2A_20170927T94020_3_78,5.0,5.0
S2B_MSIL2A_20180525T94030_68_65,3.0,3.0
S2B_MSIL2A_20170818T112109_28_39,5.0,
S2B_MSIL2A_20171206T094349_61_17,1.0,1.0
S2A_MSIL2A_20180506T100031_43_89,3.0,3.0
S2A_MSIL2A_20170701T093031_84_45,5.0,5.0
S2B_MSIL2A_20180421T100029_28_82,5.0,5.0
S2B_MSIL2A_20170831T95030_27_89,5.0,5.0
S2B_MSIL2A_20180201T093219_80_12,5.0,5.0
S2B_MSIL2A_20170817T101019_74_76,3.0,3.0
S2A_MSIL2A_20171221T112501_74_85,5.0,5.0
S2B_MSIL2A_20170906T101019_79_73,0.0,0.0
S2B_MSIL2A_20180220T114339_38_78,2.0,2.0
S2A_MSIL2A_20170613T101031_10_44,0.0,0.0
S2B_MSIL2A_20180509T092029_0_16,3.0,3.0
S2B_MSIL2A_20170709T094029_31_49,5.0,5.0
S2B_MSIL2A_20180224T112109_31_9,5.0,5.0
S2A_MSIL2A_20170816T095031_37_68,5.0,
S2B_MSIL2A_20180220T114339_17_89,5.0,5.0
S2B_MSIL2A_20180224T112109_42_48,5.0,5.0
S2A_MSIL2A_20171002T112112_23_11,5.0,5.0
S2B_MSIL2A_20180201T093219_87_60,5.0,5.0
S2B_MSIL2A_20180525T094029_67_14,3.0,3.0
S2B_MSIL2A_20170924T093019_74_72,3.0,3.0
S2A_MSIL2A_20170617T113321_31_75,5.0,5.0
S2A_MSIL2A_20171101T94132_83_12,5.0,5.0
S2B_MSIL2A_20170818T112109_3_55,0.0,
S2B_MSIL2A_20170802T092029_6_75,3.0,3.0
S2B_MSIL2A_20180525T94031_18_59,5.0,5.0
S2B_MSIL2A_20180515T112110_40_19,5.0,5.0
S2B_MSIL2A_20170930T095019_61_33,5.0,5.0
S2B_MSIL2A_20180525T94031_57_1,5.0,5.0
S2A_MSIL2A_20170704T112111_57_35,3.0,3.0
S2A_MSIL2A_20171101T94132_59_77,3.0,3.0
S2B_MSIL2A_20171016T101009_51_44,5.0,5.0
S2B_MSIL2A_20171015T104009_24_72,5.0,5.0
S2A_MSIL2A_20180526T100031_77_43,5.0,5.0
S2B_MSIL2A_20170923T100019_14_5,5.0,5.0
S2B_MSIL2A_20180515T112110_67_81,2.0,2.0
S2B_MSIL2A_20180515T112110_72_83,5.0,5.0
S2B_MSIL2A_20170927T094019_28_76,5.0,5.0
S2A_MSIL2A_20170816T095031_53_35,5.0,
S2A_MSIL2A_20170613T101032_78_70,5.0,5.0
S2B_MSIL2A_20170709T094029_1_89,5.0,5.0
S2A_MSIL2A_20171002T112112_3_73,0.0,0.0
S2B_MSIL2A_20171015T104010_17_68,5.0,5.0
S2B_MSIL2A_20180421T100030_56_12,5.0,5.0
S2B_MSIL2A_20180326T112109_0_66,0.0,0.0
S2B_MSIL2A_20180525T94031_12_36,5.0,5.0
S2A_MSIL2A_20180527T093041_1_7,5.0,
S2B_MSIL2A_20180511T100029_56_87,0.0,
S2B_MSIL2A_20180515T094029_88_33,5.0,5.0
S2A_MSIL2A_20170816T095031_56_52,5.0,
S2A_MSIL2A_20171101T94132_65_36,3.0,3.0
S2A_MSIL2A_20171002T112112_55_17,5.0,5.0
S2A_MSIL2A_20180508T104032_5_85,5.0,5.0
S2B_MSIL2A_20180502T093039_25_79,3.0,3.0
S2A_MSIL2A_20180413T95032_39_37,0.0,0.0
S2A_MSIL2A_20171221T112501_55_60,5.0,5.0
S2A_MSIL2A_20180526T100031_88_40,5.0,5.0
S2B_MSIL2A_20180515T094029_59_63,3.0,3.0
S2A_MSIL2A_20170905T095031_22_9,5.0,5.0
S2B_MSIL2A_20180502T093039_50_86,5.0,5.0
S2B_MSIL2A_20170927T094019_38_8,3.0,3.0
S2A_MSIL2A_20180225T114351_16_47,5.0,5.0
S2B_MSIL2A_20170914T93030_12_73,5.0,5.0
S2A_MSIL2A_20180507T093041_13_78,5.0,5.0
S2B_MSIL2A_20170830T102019_54_89,0.0,0.0
S2A_MSIL2A_20180225T114351_71_15,5.0,5.0
S2B_MSIL2A_20180421T100030_21_70,5.0,5.0
S2B_MSIL2A_20170709T094029_63_24,3.0,3.0
S2A_MSIL2A_20170701T093031_33_8,5.0,5.0
S2B_MSIL2A_20170914T93030_16_55,5.0,5.0
S2A_MSIL2A_20170803T094031_88_56,5.0,5.0
S2A_MSIL2A_20171201T112431_66_41,5.0,5.0
S2B_MSIL2A_20180511T100029_58_46,0.0,0.0
S2B_MSIL2A_20180502T093039_61_80,5.0,5.0
S2A_MSIL2A_20170701T093031_9_37,5.0,5.0
S2B_MSIL2A_20180515T112110_77_16,5.0,5.0
S2B_MSIL2A_20180421T100029_27_87,5.0,5.0
S2A_MSIL2A_20170905T95032_4_54,5.0,5.0
S2A_MSIL2A_20170613T101031_49_30,0.0,0.0
S2B_MSIL2A_20170831T095029_6_30,5.0,5.0
S2B_MSIL2A_20170914T93030_11_17,5.0,5.0
S2B_MSIL2A_20180421T114349_38_63,5.0,5.0
S2B_MSIL2A_20170814T100029_19_7,5.0,
S2A_MSIL2A_20171002T094031_56_70,5.0,5.0
S2A_MSIL2A_20180506T100031_28_9,1.0,1.0
S2A_MSIL2A_20180527T093041_0_78,3.0,
S2A_MSIL2A_20170617T113321_16_18,5.0,5.0
S2A_MSIL2A_20170816T095031_32_10,5.0,
S2A_MSIL2A_20180430T094031_55_64,1.0,1.0
S2B_MSIL2A_20170718T115359_8_40,0.0,0.0
S2A_MSIL2A_20170613T101032_53_88,5.0,5.0
S2A_MSIL2A_20170813T112121_89_69,5.0,5.0
S2B_MSIL2A_20180515T112110_45_48,5.0,5.0
S2A_MSIL2A_20170818T103021_4_31,5.0,5.0
S2B_MSIL2A_20180421T114349_12_55,5.0,5.0
S2A_MSIL2A_20180527T093041_82_22,3.0,
S2A_MSIL2A_20170818T103021_49_30,5.0,5.0
S2B_MSIL2A_20170814T100029_76_58,0.0,
S2A_MSIL2A_20171201T112431_49_18,5.0,5.0
S2A_MSIL2A_20180225T114351_25_68,2.0,2.0
S2B_MSIL2A_20170808T094029_5_61,5.0,5.0
S2B_MSIL2A_20170927T094019_55_10,5.0,5.0
S2B_MSIL2A_20171206T094349_48_13,5.0,5.0
