v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20180204T94160_52_25,5.0,5.0
S2B_MSIL2A_20180428T095029_23_28,5.0,5.0
S2A_MSIL2A_20171201T112431_55_74,2.0,2.0
S2B_MSIL2A_20180421T114349_32_73,5.0,5.0
S2B_MSIL2A_20180421T100031_12_77,5.0,5.0
S2A_MSIL2A_20171002T112111_33_25,5.0,5.0
S2B_MSIL2A_20170930T095019_79_19,5.0,5.0
S2A_MSIL2A_20171002T112111_33_33,5.0,5.0
S2B_MSIL2A_20180522T093029_9_79,5.0,5.0
S2B_MSIL2A_20180511T100029_50_78,0.0,
S2A_MSIL2A_20180510T094031_45_50,5.0,5.0
S2B_MSIL2A_20180220T114339_18_46,5.0,5.0
S2B_MSIL2A_20170814T100029_50_12,0.0,
S2A_MSIL2A_20180529T115401_52_66,0.0,0.0
S2B_MSIL2A_20180522T093029_53_28,5.0,5.0
S2A_MSIL2A_20180430T094031_65_13,5.0,5.0
S2B_MSIL2A_20170906T101019_57_85,0.0,0.0
S2B_MSIL2A_20180522T093029_18_35,5.0,5.0
S2B_MSIL2A_20170831T095029_37_56,5.0,5.0
S2B_MSIL2A_20170911T092019_32_22,3.0,3.0
S2B_MSIL2A_20170802T092029_2_27,5.0,5.0
S2B_MSIL2A_20180326T112109_54_57,5.0,5.0
S2B_MSIL2A_20180509T092029_25_19,5.0,5.0
S2A_MSIL2A_20180225T114351_53_33,5.0,5.0
S2A_MSIL2A_20180529T115401_28_70,0.0,0.0
S2A_MSIL2A_20170816T095031_28_69,5.0,
S2A_MSIL2A_20170818T103021_57_48,5.0,5.0
S2A_MSIL2A_20171002T112112_71_89,0.0,0.0
S2B_MSIL2A_20170802T092029_1_43,3.0,3.0
S2A_MSIL2A_20171002T112112_26_15,5.0,5.0
S2B_MSIL2A_20180522T093029_41_30,5.0,5.0
S2B_MSIL2A_20180224T112109_5_54,0.0,0.0
S2B_MSIL2A_20170818T112109_6_85,5.0,
S2B_MSIL2A_20180525T94030_89_49,3.0,3.0
S2A_MSIL2A_20171101T094131_48_6,5.0,5.0
S2A_MSIL2A_20180413T95032_5_8,5.0,5.0
S2B_MSIL2A_20170927T94020_10_54,1.0,1.0
S2A_MSIL2A_20180318T093031_58_73,1.0,1.0
S2B_MSIL2A_20180515T094029_66_89,0.0,0.0
S2B_MSIL2A_20170923T100019_28_29,5.0,5.0
S2B_MSIL2A_20170906T101020_39_62,5.0,5.0
S2B_MSIL2A_20180201T093219_16_14,5.0,5.0
S2B_MSIL2A_20170825T093029_6_80,5.0,5.0
S2B_MSIL2A_20180525T094029_79_89,5.0,5.0
S2A_MSIL2A_20180506T100031_43_80,5.0,5.0
S2B_MSIL2A_20180421T100029_34_41,5.0,5.0
S2A_MSIL2A_20170701T093031_22_42,5.0,5.0
S2A_MSIL2A_20170613T101031_26_76,3.0,3.0
S2A_MSIL2A_20170905T095031_52_31,3.0,3.0
S2B_MSIL2A_20180525T94030_27_18,5.0,5.0
S2B_MSIL2A_20180515T112110_59_25,5.0,5.0
S2B_MSIL2A_20180521T100029_5_47,0.0,
S2B_MSIL2A_20171206T094349_53_64,5.0,5.0
S2B_MSIL2A_20170817T101019_12_52,0.0,0.0
S2B_MSIL2A_20180515T112109_84_63,4.0,5.0
S2A_MSIL2A_20180529T115401_67_77,5.0,5.0
S2B_MSIL2A_20170927T094019_11_61,5.0,5.0
S2B_MSIL2A_20180511T100029_53_55,0.0,0.0
S2B_MSIL2A_20170930T095019_67_27,5.0,5.0
S2A_MSIL2A_20171121T112351_71_14,5.0,5.0
S2A_MSIL2A_20171002T094031_57_17,5.0,5.0
S2A_MSIL2A_20171101T094131_19_43,3.0,3.0
S2A_MSIL2A_20170617T113321_37_19,5.0,5.0
S2A_MSIL2A_20171002T112112_70_35,5.0,5.0
S2B_MSIL2A_20180421T100029_31_7,5.0,5.0
S2B_MSIL2A_20180515T094029_42_14,5.0,5.0
S2B_MSIL2A_20180224T112109_51_54,5.0,5.0
S2B_MSIL2A_20170927T094019_39_11,5.0,5.0
S2A_MSIL2A_20180507T93033_4_67,5.0,5.0
S2B_MSIL2A_20180421T100029_68_37,5.0,5.0
S2A_MSIL2A_20180506T100031_44_75,3.0,3.0
S2B_MSIL2A_20180515T112110_24_76,5.0,5.0
S2B_MSIL2A_20180521T100029_17_48,0.0,0.0
S2A_MSIL2A_20170613T101031_66_39,5.0,5.0
S2B_MSIL2A_20170808T094029_53_20,5.0,5.0
S2A_MSIL2A_20170617T113321_41_37,5.0,5.0
S2B_MSIL2A_20170725T100029_1_56,5.0,5.0
S2B_MSIL2A_20170719T094029_79_88,5.0,5.0
S2B_MSIL2A_20180515T112109_85_82,4.0,5.0
S2A_MSIL2A_20171002T112112_8_51,0.0,
S2A_MSIL2A_20171015T095031_2_56,5.0,5.0
S2B_MSIL2A_20180225T105019_41_18,5.0,5.0
S2B_MSIL2A_20170927T094019_22_37,5.0,5.0
S2A_MSIL2A_20171101T094131_78_37,5.0,5.0
S2B_MSIL2A_20180515T112110_46_85,5.0,5.0
S2A_MSIL2A_20180527T93042_8_83,5.0,
S2A_MSIL2A_20171201T112431_64_21,5.0,5.0
S2A_MSIL2A_20180510T094031_10_64,5.0,5.0
S2B_MSIL2A_20180521T100029_79_59,5.0,5.0
S2B_MSIL2A_20170801T095029_1_62,5.0,5.0
S2A_MSIL2A_20171121T112351_2_57,5.0,5.0
S2A_MSIL2A_20180413T95032_25_9,5.0,5.0
S2B_MSIL2A_20180509T092029_33_7,5.0,5.0
S2B_MSIL2A_20180506T105029_42_19,5.0,5.0
S2B_MSIL2A_20180521T100029_84_45,5.0,5.0
S2A_MSIL2A_20170704T112111_47_66,3.0,3.0
S2A_MSIL2A_20180318T093031_5_34,5.0,5.0
S2A_MSIL2A_20171201T112431_81_54,3.0,3.0
S2B_MSIL2A_20171019T102019_74_85,5.0,5.0
S2B_MSIL2A_20180224T112109_83_51,2.0,2.0
S2A_MSIL2A_20171002T094031_77_42,5.0,5.0
S2A_MSIL2A_20170701T093031_54_10,5.0,5.0
S2B_MSIL2A_20170709T094029_45_16,5.0,5.0
S2B_MSIL2A_20180204T94160_49_14,5.0,5.0
S2A_MSIL2A_20180527T093041_17_5,3.0,
S2A_MSIL2A_20171221T112501_30_42,5.0,5.0
S2B_MSIL2A_20170924T93021_5_63,3.0,3.0
S2A_MSIL2A_20180419T101031_55_65,0.0,0.0
S2A_MSIL2A_20170717T113321_50_7,2.0,2.0
S2A_MSIL2A_20171002T112112_63_34,5.0,5.0
S2B_MSIL2A_20171112T114339_74_26,5.0,5.0
S2A_MSIL2A_20180510T94033_3_45,5.0,5.0
S2A_MSIL2A_20171201T112431_21_71,5.0,5.0
S2A_MSIL2A_20171121T112351_47_15,5.0,5.0
S2B_MSIL2A_20180515T112110_85_26,5.0,5.0
S2B_MSIL2A_20170914T093029_69_33,5.0,5.0
S2A_MSIL2A_20180430T094031_85_69,5.0,5.0
S2A_MSIL2A_20171002T112111_6_83,0.0,0.0
S2B_MSIL2A_20180225T105019_79_14,5.0,5.0
S2A_MSIL2A_20170701T093031_18_0,3.0,3.0
S2B_MSIL2A_20180521T100029_41_11,0.0,0.0
S2A_MSIL2A_20170617T113321_4_36,5.0,5.0
S2B_MSIL2A_20171016T101009_19_23,5.0,5.0
S2B_MSIL2A_20180525T94030_5_74,5.0,5.0
S2A_MSIL2A_20171002T112112_42_45,5.0,5.0
S2A_MSIL2A_20170818T103021_48_53,5.0,5.0
S2B_MSIL2A_20170924T093019_43_62,5.0,5.0
S2B_MSIL2A_20171219T095409_17_3,5.0,5.0
S2B_MSIL2A_20180502T093039_26_31,5.0,5.0
S2B_MSIL2A_20170709T094029_10_39,5.0,5.0
S2B_MSIL2A_20170906T101020_84_79,5.0,5.0
S2A_MSIL2A_20170818T103021_21_39,5.0,5.0
S2B_MSIL2A_20170914T093029_35_10,5.0,5.0
S2B_MSIL2A_20170906T101019_38_49,5.0,5.0
S2B_MSIL2A_20171016T101009_63_19,0.0,0.0
S2B_MSIL2A_20170831T095029_14_51,5.0,5.0
S2A_MSIL2A_20171101T94132_15_36,3.0,3.0
S2A_MSIL2A_20180430T094031_52_72,5.0,5.0
S2B_MSIL2A_20180525T094029_53_51,5.0,5.0
S2A_MSIL2A_20171002T112111_24_37,3.0,3.0
S2A_MSIL2A_20170701T093031_11_7,3.0,3.0
S2B_MSIL2A_20170831T095029_34_80,5.0,5.0
S2A_MSIL2A_20170717T113321_62_52,5.0,5.0
S2B_MSIL2A_20171016T101009_55_35,5.0,5.0
S2A_MSIL2A_20180413T095031_44_29,5.0,5.0
S2B_MSIL2A_20170829T105019_88_13,5.0,5.0
S2B_MSIL2A_20180511T100029_67_17,0.0,0.0
S2A_MSIL2A_20180413T095031_44_32,5.0,5.0
S2B_MSIL2A_20180515T094029_9_18,5.0,5.0
S2B_MSIL2A_20180224T112109_80_48,5.0,5.0
S2B_MSIL2A_20170924T93020_34_58,3.0,3.0
S2B_MSIL2A_20170927T094019_36_12,5.0,5.0
S2A_MSIL2A_20170717T113321_47_27,2.0,2.0
S2B_MSIL2A_20170709T094029_4_43,5.0,5.0
S2B_MSIL2A_20171219T095409_32_65,5.0,5.0
S2A_MSIL2A_20170803T094031_40_19,1.0,1.0
S2A_MSIL2A_20171002T112112_21_21,5.0,5.0
S2A_MSIL2A_20171002T112111_29_88,5.0,5.0
S2B_MSIL2A_20170709T094029_51_42,3.0,3.0
S2A_MSIL2A_20170816T095031_77_29,5.0,
S2A_MSIL2A_20171002T112111_29_12,5.0,5.0
S2B_MSIL2A_20170829T105019_79_46,5.0,5.0
S2B_MSIL2A_20170924T93020_52_47,5.0,5.0
S2B_MSIL2A_20170914T093029_45_68,5.0,5.0
S2B_MSIL2A_20170924T093019_46_75,5.0,5.0
S2B_MSIL2A_20171107T105229_80_23,1.0,1.0
S2B_MSIL2A_20170927T94020_40_55,5.0,5.0
S2A_MSIL2A_20170617T113321_71_26,5.0,5.0
S2A_MSIL2A_20170816T095031_50_62,5.0,
S2B_MSIL2A_20170927T094019_48_15,5.0,5.0
S2B_MSIL2A_20180511T100029_66_60,0.0,0.0
S2B_MSIL2A_20170709T094029_74_48,3.0,3.0
S2B_MSIL2A_20170924T093019_65_6,0.0,0.0
S2A_MSIL2A_20170704T112111_19_52,5.0,5.0
S2A_MSIL2A_20180225T114351_47_19,5.0,5.0
S2A_MSIL2A_20170816T095031_4_53,0.0,
S2B_MSIL2A_20170927T094019_61_54,3.0,3.0
S2B_MSIL2A_20180326T112109_85_36,5.0,5.0
S2A_MSIL2A_20170905T095031_74_17,3.0,3.0
S2B_MSIL2A_20170709T094029_88_83,5.0,5.0
S2B_MSIL2A_20180511T100029_57_85,0.0,
S2B_MSIL2A_20170914T093029_25_70,5.0,5.0
S2B_MSIL2A_20180421T100029_59_77,5.0,5.0
S2A_MSIL2A_20170617T113321_6_41,2.0,2.0
S2B_MSIL2A_20170911T092019_48_21,5.0,5.0
S2B_MSIL2A_20170802T092029_16_74,5.0,5.0
S2A_MSIL2A_20180413T95032_58_8,5.0,5.0
S2B_MSIL2A_20180224T112109_9_50,0.0,0.0
S2B_MSIL2A_20170802T092029_8_1,5.0,5.0
S2B_MSIL2A_20180521T100029_5_65,0.0,0.0
S2A_MSIL2A_20180506T100031_84_8,5.0,5.0
S2B_MSIL2A_20170924T93021_5_22,5.0,5.0
S2A_MSIL2A_20180318T093031_30_84,5.0,5.0
S2B_MSIL2A_20170927T94020_86_82,5.0,5.0
S2A_MSIL2A_20171002T112111_89_5,5.0,5.0
S2A_MSIL2A_20170617T113321_35_4,5.0,5.0
S2A_MSIL2A_20171208T093351_9_51,5.0,5.0
S2B_MSIL2A_20180421T114349_8_42,5.0,5.0
S2B_MSIL2A_20180515T112109_28_78,4.0,5.0
S2B_MSIL2A_20171015T104009_22_14,5.0,5.0
S2A_MSIL2A_20170613T101032_69_76,3.0,3.0
S2A_MSIL2A_20171221T112501_10_51,5.0,5.0
S2B_MSIL2A_20170911T092019_3_63,3.0,3.0
S2B_MSIL2A_20180224T112109_11_59,0.0,0.0
S2B_MSIL2A_20170831T095029_3_73,5.0,5.0
S2B_MSIL2A_20170927T094019_43_77,5.0,5.0
S2B_MSIL2A_20170709T094029_24_40,5.0,5.0
S2B_MSIL2A_20180201T093219_55_68,5.0,5.0
S2B_MSIL2A_20170924T093019_1_43,5.0,5.0
S2B_MSIL2A_20180502T093039_58_89,5.0,5.0
S2B_MSIL2A_20180509T092029_1_14,3.0,3.0
S2B_MSIL2A_20170709T094029_34_76,5.0,5.0
S2A_MSIL2A_20170803T094031_35_45,5.0,5.0
S2A_MSIL2A_20180506T100031_2_66,5.0,5.0
S2B_MSIL2A_20180421T114349_48_44,5.0,5.0
S2A_MSIL2A_20170816T095031_84_4,5.0,
S2B_MSIL2A_20170924T093019_44_67,5.0,5.0
S2B_MSIL2A_20170914T093029_7_18,5.0,5.0
S2B_MSIL2A_20180220T114339_17_13,5.0,5.0
S2A_MSIL2A_20180318T093031_23_34,2.0,2.0
S2B_MSIL2A_20170906T101019_13_44,0.0,0.0
S2B_MSIL2A_20170924T093019_64_42,3.0,3.0
S2A_MSIL2A_20171002T112112_84_48,5.0,5.0
S2A_MSIL2A_20170701T093031_47_35,5.0,5.0
S2B_MSIL2A_20170927T94020_9_57,5.0,5.0
S2B_MSIL2A_20171112T114339_73_8,2.0,2.0
S2B_MSIL2A_20170927T094019_81_33,5.0,5.0
S2A_MSIL2A_20170717T113321_78_69,5.0,5.0
S2A_MSIL2A_20170617T113321_41_57,0.0,0.0
S2B_MSIL2A_20171019T102019_75_73,0.0,0.0
S2A_MSIL2A_20170617T113321_76_9,5.0,5.0
S2A_MSIL2A_20170701T093031_31_58,0.0,0.0
S2A_MSIL2A_20171208T093351_28_64,5.0,5.0
S2A_MSIL2A_20170905T95032_11_4,5.0,5.0
S2B_MSIL2A_20180522T093029_24_49,5.0,5.0
S2B_MSIL2A_20170906T101019_57_19,5.0,5.0
S2A_MSIL2A_20180225T114351_7_66,5.0,5.0
S2B_MSIL2A_20170924T093019_83_66,3.0,3.0
S2B_MSIL2A_20170718T115359_13_70,5.0,5.0
S2A_MSIL2A_20171002T112111_53_76,5.0,5.0
S2A_MSIL2A_20171208T093351_49_4,1.0,1.0
S2A_MSIL2A_20170613T101031_89_41,5.0,5.0
S2B_MSIL2A_20170808T094029_30_44,5.0,5.0
S2B_MSIL2A_20170927T094019_54_33,5.0,5.0
S2A_MSIL2A_20171221T112501_18_74,5.0,5.0
S2A_MSIL2A_20170905T095031_27_60,3.0,3.0
S2B_MSIL2A_20170924T93020_57_44,5.0,5.0
S2B_MSIL2A_20180502T093039_35_36,5.0,5.0
S2A_MSIL2A_20171201T112431_77_53,5.0,5.0
S2B_MSIL2A_20170906T101019_67_51,0.0,0.0
S2A_MSIL2A_20180506T100031_8_12,5.0,5.0
S2A_MSIL2A_20170717T113321_31_48,2.0,2.0
S2B_MSIL2A_20170924T93020_59_18,3.0,3.0
S2B_MSIL2A_20180326T112109_4_84,3.0,3.0
S2B_MSIL2A_20180521T100029_46_41,5.0,5.0
S2B_MSIL2A_20170814T100029_81_7,0.0,
S2B_MSIL2A_20170831T095029_22_5,5.0,5.0
S2A_MSIL2A_20180413T095031_69_58,5.0,5.0
S2B_MSIL2A_20170817T101019_88_22,5.0,5.0
S2A_MSIL2A_20170617T113321_28_63,5.0,5.0
S2B_MSIL2A_20170817T101019_79_16,5.0,5.0
S2B_MSIL2A_20170927T94020_53_66,5.0,5.0
S2B_MSIL2A_20170911T092019_24_0,5.0,5.0
S2B_MSIL2A_20170927T094019_12_25,5.0,5.0
S2B_MSIL2A_20180525T094029_79_62,3.0,3.0
S2A_MSIL2A_20180509T101031_83_67,0.0,0.0
S2A_MSIL2A_20171015T095031_14_7,5.0,5.0
S2B_MSIL2A_20170814T100029_86_32,0.0,
S2B_MSIL2A_20180201T093219_58_52,5.0,5.0
S2B_MSIL2A_20180525T094029_35_20,5.0,5.0
S2A_MSIL2A_20170813T112121_84_44,5.0,5.0
S2B_MSIL2A_20170802T092029_28_26,5.0,5.0
S2A_MSIL2A_20171201T112431_81_86,5.0,5.0
S2A_MSIL2A_20180430T094031_70_51,5.0,5.0
S2A_MSIL2A_20171002T112112_1_7,0.0,0.0
S2B_MSIL2A_20171206T094349_58_9,5.0,5.0
S2B_MSIL2A_20180521T100029_77_79,3.0,3.0
S2A_MSIL2A_20171121T112351_54_37,3.0,3.0
S2A_MSIL2A_20180526T100031_89_32,5.0,5.0
S2B_MSIL2A_20170825T093029_60_68,3.0,3.0
S2A_MSIL2A_20180506T100031_11_88,5.0,5.0
S2A_MSIL2A_20180225T114351_0_59,2.0,2.0
S2B_MSIL2A_20180417T102019_42_61,3.0,3.0
S2B_MSIL2A_20170709T094029_78_51,3.0,3.0
S2A_MSIL2A_20170613T101031_59_23,0.0,0.0
S2A_MSIL2A_20170803T094031_52_31,1.0,1.0
S2B_MSIL2A_20180502T093039_24_25,5.0,5.0
S2B_MSIL2A_20171112T114339_57_81,5.0,5.0
S2B_MSIL2A_20170817T101019_14_36,0.0,
S2B_MSIL2A_20180421T114349_38_37,5.0,5.0
S2A_MSIL2A_20171002T112112_54_4,5.0,5.0
S2B_MSIL2A_20170924T93014_13_40,5.0,5.0
S2A_MSIL2A_20180526T100031_84_79,5.0,5.0
S2A_MSIL2A_20170803T094031_61_35,5.0,5.0
S2B_MSIL2A_20170825T093029_49_89,5.0,5.0
S2A_MSIL2A_20171201T112431_2_15,0.0,0.0
S2A_MSIL2A_20171221T112501_49_55,5.0,5.0
S2A_MSIL2A_20170617T113321_2_58,2.0,2.0
S2A_MSIL2A_20171101T094131_61_34,5.0,5.0
S2B_MSIL2A_20170927T094019_89_31,3.0,3.0
S2B_MSIL2A_20180525T94030_60_1,0.0,0.0
S2A_MSIL2A_20171201T112431_3_57,0.0,0.0
S2A_MSIL2A_20171015T095031_33_64,1.0,1.0
S2B_MSIL2A_20170924T93020_11_57,5.0,5.0
S2B_MSIL2A_20170814T100029_66_24,0.0,
S2A_MSIL2A_20180526T100031_28_55,5.0,5.0
S2B_MSIL2A_20170802T092029_5_38,5.0,5.0
S2B_MSIL2A_20180326T112109_86_77,5.0,5.0
S2A_MSIL2A_20171002T112112_32_3,5.0,5.0
S2A_MSIL2A_20180529T115401_22_63,0.0,0.0
S2B_MSIL2A_20170930T095019_78_31,5.0,5.0
S2B_MSIL2A_20180421T114349_85_30,0.0,0.0
S2B_MSIL2A_20170818T112109_37_51,5.0,
S2A_MSIL2A_20170905T095031_87_17,3.0,3.0
S2A_MSIL2A_20171002T112112_15_84,0.0,0.0
S2B_MSIL2A_20170924T093019_75_38,3.0,3.0
S2B_MSIL2A_20180326T112109_51_82,0.0,0.0
S2A_MSIL2A_20171002T112111_75_20,2.0,2.0
S2B_MSIL2A_20170818T112109_53_38,5.0,
S2A_MSIL2A_20170803T094031_51_21,5.0,5.0
S2A_MSIL2A_20180225T114351_4_49,5.0,5.0
S2B_MSIL2A_20170818T112109_88_15,5.0,
S2A_MSIL2A_20170701T093031_49_33,3.0,3.0
S2A_MSIL2A_20180506T100031_41_5,5.0,5.0
S2B_MSIL2A_20171016T101009_52_71,0.0,
S2B_MSIL2A_20180515T112109_75_27,4.0,5.0
S2B_MSIL2A_20180521T100029_1_56,0.0,
S2B_MSIL2A_20170914T093029_34_33,5.0,5.0
S2B_MSIL2A_20170930T095019_54_56,5.0,5.0
S2B_MSIL2A_20170914T093029_55_26,3.0,3.0
S2A_MSIL2A_20170905T095031_36_45,5.0,5.0
S2B_MSIL2A_20170814T100029_88_83,0.0,
S2B_MSIL2A_20170808T094029_26_39,5.0,5.0
S2B_MSIL2A_20170825T093029_30_37,1.0,1.0
S2B_MSIL2A_20180225T105019_58_6,5.0,5.0
S2A_MSIL2A_20180507T93033_0_20,3.0,3.0
S2A_MSIL2A_20170717T113321_81_49,0.0,0.0
S2A_MSIL2A_20171002T112111_7_4,5.0,5.0
S2A_MSIL2A_20171015T095031_38_86,1.0,1.0
S2B_MSIL2A_20171206T094349_49_28,5.0,5.0
S2A_MSIL2A_20170813T112121_54_80,5.0,5.0
S2A_MSIL2A_20180430T094031_83_87,5.0,5.0
S2A_MSIL2A_20170704T112111_65_6,5.0,5.0
S2B_MSIL2A_20180515T094029_60_16,5.0,5.0
S2A_MSIL2A_20171121T112351_39_3,5.0,5.0
S2A_MSIL2A_20180507T93033_4_16,5.0,5.0
S2A_MSIL2A_20170701T093031_44_10,5.0,5.0
S2A_MSIL2A_20171002T94032_86_85,5.0,5.0
S2B_MSIL2A_20180326T112109_5_2,0.0,0.0
S2B_MSIL2A_20171112T114339_23_71,5.0,5.0
S2B_MSIL2A_20180511T100029_40_40,5.0,5.0
S2A_MSIL2A_20180413T095031_69_53,5.0,5.0
S2A_MSIL2A_20180526T100031_74_37,5.0,5.0
S2A_MSIL2A_20180510T94033_14_48,5.0,5.0
S2B_MSIL2A_20170818T112109_73_19,1.0,
S2B_MSIL2A_20180525T94030_44_70,5.0,5.0
S2B_MSIL2A_20180421T100030_26_3,5.0,5.0
S2B_MSIL2A_20180506T105029_81_52,5.0,5.0
S2B_MSIL2A_20180220T114339_73_84,5.0,5.0
S2B_MSIL2A_20180502T093039_57_42,5.0,5.0
S2B_MSIL2A_20180515T112110_69_79,2.0,2.0
S2B_MSIL2A_20180417T102019_44_65,5.0,5.0
S2B_MSIL2A_20170830T102019_65_61,0.0,0.0
S2A_MSIL2A_20180529T115401_35_42,0.0,0.0
S2A_MSIL2A_20171002T094031_79_84,1.0,1.0
S2B_MSIL2A_20170914T093029_77_66,5.0,5.0
S2B_MSIL2A_20170927T94020_18_55,5.0,5.0
S2B_MSIL2A_20171015T104010_17_65,5.0,5.0
S2A_MSIL2A_20170717T113322_29_89,5.0,5.0
S2B_MSIL2A_20180502T093039_16_60,5.0,5.0
S2B_MSIL2A_20180525T094029_47_52,5.0,5.0
S2B_MSIL2A_20180515T112110_66_75,5.0,5.0
S2B_MSIL2A_20170817T101019_32_68,5.0,5.0
S2A_MSIL2A_20170701T093031_2_28,5.0,5.0
S2A_MSIL2A_20171002T112111_48_61,3.0,3.0
S2A_MSIL2A_20180225T114351_88_8,0.0,0.0
S2A_MSIL2A_20180529T115401_7_88,0.0,0.0
S2A_MSIL2A_20180225T114351_32_13,5.0,5.0
S2B_MSIL2A_20170927T094019_59_41,3.0,3.0
S2A_MSIL2A_20170905T095031_86_44,3.0,3.0
S2B_MSIL2A_20180525T94030_22_4,5.0,5.0
S2B_MSIL2A_20170914T093029_37_35,5.0,5.0
S2A_MSIL2A_20170617T113321_73_23,5.0,5.0
S2A_MSIL2A_20180507T093041_13_79,5.0,5.0
S2B_MSIL2A_20170927T94020_36_59,5.0,5.0
S2B_MSIL2A_20170814T100029_35_2,5.0,
S2B_MSIL2A_20171112T114339_51_79,5.0,5.0
S2A_MSIL2A_20180430T094031_74_18,1.0,1.0
S2B_MSIL2A_20180525T94031_5_47,5.0,5.0
S2B_MSIL2A_20180506T105029_73_5,5.0,5.0
S2B_MSIL2A_20170817T101019_48_66,5.0,5.0
S2A_MSIL2A_20170613T101032_88_32,5.0,5.0
S2B_MSIL2A_20180525T094029_78_59,3.0,3.0
S2A_MSIL2A_20170813T112121_65_54,5.0,5.0
S2A_MSIL2A_20171201T112431_37_65,5.0,5.0
S2A_MSIL2A_20180526T100031_86_73,5.0,5.0
S2B_MSIL2A_20170824T100019_37_3,5.0,5.0
S2B_MSIL2A_20180515T094029_64_70,5.0,5.0
S2B_MSIL2A_20171019T102019_69_57,0.0,0.0
S2A_MSIL2A_20180413T95032_69_40,0.0,0.0
S2B_MSIL2A_20170814T100029_48_9,0.0,
S2B_MSIL2A_20171206T094349_71_71,5.0,5.0
S2B_MSIL2A_20170924T93021_19_36,5.0,5.0
S2B_MSIL2A_20170930T095019_76_63,5.0,5.0
S2B_MSIL2A_20170930T095019_79_37,5.0,5.0
S2A_MSIL2A_20171201T112431_69_67,5.0,5.0
S2A_MSIL2A_20171201T112431_82_17,5.0,5.0
S2B_MSIL2A_20180220T114339_64_60,5.0,5.0
S2B_MSIL2A_20180421T114349_36_51,5.0,5.0
S2B_MSIL2A_20180220T114339_39_36,5.0,5.0
S2B_MSIL2A_20171112T114339_84_53,0.0,0.0
S2B_MSIL2A_20180204T94161_12_73,3.0,3.0
S2A_MSIL2A_20170617T113321_5_84,2.0,2.0
S2A_MSIL2A_20180508T104031_4_85,5.0,5.0
S2A_MSIL2A_20170813T112121_62_42,5.0,5.0
S2A_MSIL2A_20171002T094031_51_21,5.0,5.0
S2B_MSIL2A_20180515T094029_80_84,5.0,5.0
S2B_MSIL2A_20180525T94030_17_5,5.0,5.0
S2A_MSIL2A_20180510T094031_52_80,5.0,5.0
S2B_MSIL2A_20170924T93014_0_20,3.0,3.0
S2A_MSIL2A_20180506T100031_35_68,5.0,5.0
S2A_MSIL2A_20170803T094031_46_29,5.0,5.0
S2B_MSIL2A_20180225T105019_41_17,5.0,5.0
S2A_MSIL2A_20180225T114351_81_57,0.0,0.0
S2B_MSIL2A_20180422T093029_17_38,1.0,
S2B_MSIL2A_20170906T101020_83_68,3.0,3.0
S2B_MSIL2A_20170924T093019_48_65,5.0,5.0
S2A_MSIL2A_20171002T112112_26_54,3.0,3.0
S2A_MSIL2A_20171002T112111_50_40,5.0,5.0
S2A_MSIL2A_20180529T115401_61_44,0.0,0.0
S2B_MSIL2A_20170906T101020_79_38,5.0,5.0
S2A_MSIL2A_20170701T093031_5_36,5.0,5.0
S2A_MSIL2A_20170617T113321_37_7,5.0,5.0
S2A_MSIL2A_20180413T095031_79_5,5.0,5.0
S2A_MSIL2A_20171208T093351_61_5,5.0,5.0
S2A_MSIL2A_20170720T100031_75_52,0.0,0.0
S2A_MSIL2A_20180526T100031_45_4,5.0,5.0
S2B_MSIL2A_20180326T112109_22_13,5.0,5.0
S2A_MSIL2A_20171002T112111_68_70,5.0,5.0
S2A_MSIL2A_20170816T095031_84_70,5.0,
S2A_MSIL2A_20180526T100031_56_80,3.0,3.0
S2B_MSIL2A_20170927T94020_62_74,5.0,5.0
S2B_MSIL2A_20170927T094019_42_54,5.0,5.0
S2B_MSIL2A_20170818T112109_57_8,5.0,
S2B_MSIL2A_20180326T112109_27_0,5.0,5.0
S2B_MSIL2A_20180224T112109_15_17,5.0,5.0
S2B_MSIL2A_20180525T94030_2_37,3.0,3.0
S2B_MSIL2A_20180421T114349_5_56,5.0,5.0
S2B_MSIL2A_20170906T101019_53_50,0.0,
S2B_MSIL2A_20170808T094029_70_39,5.0,5.0
S2B_MSIL2A_20170924T93020_40_51,5.0,5.0
S2A_MSIL2A_20170617T113321_11_14,2.0,2.0
S2B_MSIL2A_20170709T094029_50_85,5.0,5.0
S2A_MSIL2A_20180225T114351_72_71,0.0,0.0
S2A_MSIL2A_20170617T113321_59_38,2.0,2.0
S2B_MSIL2A_20180525T94030_80_4,5.0,5.0
S2B_MSIL2A_20180421T114349_6_58,5.0,5.0
S2B_MSIL2A_20171015T104009_5_32,5.0,5.0
S2B_MSIL2A_20180502T093039_63_65,5.0,5.0
S2B_MSIL2A_20180511T100029_35_71,0.0,0.0
S2B_MSIL2A_20180326T112109_29_25,5.0,5.0
S2B_MSIL2A_20170808T094029_9_45,5.0,5.0
S2B_MSIL2A_20170831T095029_0_60,5.0,5.0
S2A_MSIL2A_20171208T093351_9_12,5.0,5.0
S2B_MSIL2A_20171206T094349_47_78,1.0,1.0
S2A_MSIL2A_20170613T101031_88_5,0.0,0.0
S2B_MSIL2A_20180515T112109_8_73,4.0,0.0
S2B_MSIL2A_20180525T094029_18_34,5.0,5.0
